Elapsedtime;Longitude;Latitude;Altitude;Heading;Alpha;Beta;TAS;CAS ;Mach_Number;Load_factor ;SinkRate;phi;theta;Psi;;
238,2;-60,586;53,233;3777,8;29,332;2,6088;0,22494;111,33;111,33;0,34207;0,92858;38,629;1,938;-19,434;29,332;;18,2
238,25;-60,586;53,233;3775,7;29,334;2,6126;0,22918;111,31;111,31;0,34199;0,92994;38,626;2,0558;-19,433;29,334;;18,25
238,3;-60,586;53,233;3773,6;29,337;2,6161;0,2333;111,29;111,29;0,34191;0,93117;38,623;2,1729;-19,433;29,337;;18,3
238,35;-60,586;53,233;3771,5;29,34;2,6096;0,23795;111,26;111,26;0,34183;0,96318;38,61;2,2971;-19,437;29,34;;18,35
238,4;-60,586;53,233;3769,4;29,342;2,593;0,24317;111,24;111,24;0,34175;0,93733;38,595;2,433;-19,45;29,342;;18,4
238,45;-60,586;53,233;3767,3;29,345;2,5728;0,24855;111,22;111,22;0,34166;0,96489;38,578;2,5749;-19,465;29,345;;18,45
238,5;-60,586;53,233;3765,3;29,348;2,5476;0,25453;111,19;111,19;0,34158;0,9489;38,562;2,7281;-19,486;29,348;;18,5
238,55;-60,586;53,234;3763,2;29,351;2,5171;0,26047;111,17;111,17;0,3415;0,95863;38,545;2,8855;-19,512;29,351;;18,55
238,6;-60,586;53,234;3761,1;29,353;2,4847;0,26699;111,14;111,14;0,34142;0,9407;38,532;3,0535;-19,542;29,353;;18,6
238,65;-60,586;53,234;3759;29,356;2,4558;0,27323;111,12;111,12;0,34133;0,92791;38,527;3,223;-19,572;29,356;;18,65
238,7;-60,586;53,234;3756,9;29,36;2,4296;0,27928;111,1;111,1;0,34125;0,91616;38,527;3,3921;-19,603;29,36;;18,7
238,75;-60,586;53,234;3754,8;29,364;2,4058;0,28517;111,07;111,07;0,34117;0,90545;38,532;3,5603;-19,634;29,364;;18,75
238,8;-60,586;53,234;3752,7;29,368;2,3842;0,29089;111,05;111,05;0,3411;0,89574;38,541;3,7278;-19,665;29,368;;18,8
238,85;-60,585;53,234;3750,7;29,373;2,3647;0,29648;111,03;111,03;0,34102;0,88691;38,555;3,8945;-19,697;29,373;;18,85
238,9;-60,585;53,234;3748,6;29,379;2,3469;0,30195;111,01;111,01;0,34094;0,87888;38,573;4,0604;-19,729;29,379;;18,9
238,95;-60,585;53,234;3746,5;29,384;2,3308;0,3073;110,98;110,98;0,34086;0,87157;38,594;4,2256;-19,761;29,384;;18,95
239;-60,585;53,234;3744,4;29,391;2,3162;0,31257;110,96;110,96;0,34079;0,86492;38,618;4,39;-19,793;29,391;;19
239,05;-60,585;53,234;3742,3;29,397;2,3029;0,31774;110,94;110,94;0,34071;0,85886;38,646;4,5537;-19,826;29,397;;19,05
239,1;-60,585;53,234;3740,2;29,404;2,2907;0,32284;110,92;110,92;0,34064;0,85333;38,675;4,7167;-19,859;29,404;;19,1
239,15;-60,585;53,234;3738,1;29,411;2,2797;0,32787;110,9;110,9;0,34057;0,84828;38,708;4,879;-19,892;29,411;;19,15
239,2;-60,585;53,234;3736;29,419;2,2696;0,33285;110,88;110,88;0,3405;0,84367;38,742;5,0406;-19,925;29,419;;19,2
239,25;-60,585;53,234;3733,9;29,427;2,2604;0,33777;110,86;110,86;0,34043;0,83945;38,778;5,2015;-19,958;29,427;;19,25
239,3;-60,585;53,234;3731,8;29,436;2,2521;0,34144;110,84;110,84;0,34036;0,83579;38,816;5,3471;-19,991;29,436;;19,3
239,35;-60,585;53,234;3729,7;29,446;2,2446;0,34434;110,82;110,82;0,34029;0,83248;38,856;5,476;-20,025;29,446;;19,35
239,4;-60,585;53,234;3727,6;29,456;2,2378;0,34741;110,8;110,8;0,34022;0,8293;38,897;5,6022;-20,059;29,456;;19,4
239,45;-60,585;53,234;3725,5;29,466;2,2315;0,35043;110,78;110,78;0,34015;0,82639;38,94;5,7271;-20,093;29,466;;19,45
239,5;-60,585;53,234;3723,4;29,477;2,2257;0,35332;110,76;110,76;0,34009;0,82375;38,983;5,8489;-20,127;29,477;;19,5
239,55;-60,585;53,234;3721,3;29,488;2,2205;0,3565;110,74;110,74;0,34002;0,82126;39,028;5,973;-20,161;29,488;;19,55
239,6;-60,585;53,234;3719,2;29,499;2,2156;0,35967;110,73;110,73;0,33996;0,81899;39,074;6,097;-20,195;29,499;;19,6
239,65;-60,585;53,234;3717,1;29,51;2,2111;0,36288;110,71;110,71;0,33989;0,81689;39,121;6,2206;-20,23;29,51;;19,65
239,7;-60,585;53,234;3715;29,521;2,207;0,36611;110,69;110,69;0,33983;0,81495;39,169;6,3437;-20,264;29,521;;19,7
239,75;-60,585;53,234;3712,8;29,533;2,2032;0,36938;110,67;110,67;0,33977;0,81314;39,218;6,4664;-20,299;29,533;;19,75
239,8;-60,585;53,235;3710,7;29,545;2,1996;0,37267;110,66;110,66;0,33971;0,81147;39,267;6,5887;-20,334;29,545;;19,8
239,85;-60,585;53,235;3708,6;29,557;2,1963;0,37598;110,64;110,64;0,33965;0,80991;39,317;6,7104;-20,368;29,557;;19,85
239,9;-60,585;53,235;3706,5;29,57;2,1932;0,37931;110,62;110,62;0,33959;0,80845;39,368;6,8318;-20,403;29,57;;19,9
239,95;-60,585;53,235;3704,3;29,582;2,1903;0,38267;110,61;110,61;0,33953;0,80708;39,419;6,9526;-20,438;29,582;;19,95
240;-60,585;53,235;3702,2;29,595;2,1876;0,38605;110,59;110,59;0,33947;0,80579;39,471;7,073;-20,473;29,595;;0
240,05;-60,585;53,235;3700,1;29,609;2,1851;0,38944;110,58;110,58;0,33942;0,80458;39,524;7,193;-20,509;29,609;;0,0500000000000114
240,1;-60,585;53,235;3697,9;29,622;2,1827;0,39286;110,56;110,56;0,33936;0,80344;39,577;7,3124;-20,544;29,622;;0,0999999999999943
240,15;-60,584;53,235;3695,8;29,636;2,1804;0,39615;110,55;110,55;0,33931;0,80237;39,631;7,43;-20,579;29,636;;0,150000000000006
240,2;-60,584;53,235;3693,6;29,651;2,1784;0,39739;110,53;110,53;0,33925;0,80171;39,684;7,5195;-20,615;29,651;;0,199999999999989
240,25;-60,584;53,235;3691,5;29,666;2,1766;0,39859;110,52;110,52;0,3392;0,80094;39,739;7,5979;-20,651;29,666;;0,25
240,3;-60,584;53,235;3689,4;29,681;2,1749;0,39993;110,5;110,5;0,33915;0,80011;39,793;7,6746;-20,686;29,681;;0,300000000000011
240,35;-60,584;53,235;3687,2;29,697;2,1732;0,40133;110,49;110,49;0,3391;0,79934;39,848;7,7508;-20,722;29,697;;0,349999999999994
240,4;-60,584;53,235;3685;29,712;2,1717;0,40282;110,48;110,48;0,33905;0,7986;39,904;7,8269;-20,758;29,712;;0,400000000000006
240,45;-60,584;53,235;3682,9;29,728;2,1701;0,40439;110,46;110,46;0,339;0,79789;39,959;7,9027;-20,794;29,728;;0,449999999999989
240,5;-60,584;53,235;3680,7;29,744;2,1687;0,40602;110,45;110,45;0,33895;0,7972;40,015;7,9782;-20,83;29,744;;0,5
240,55;-60,584;53,235;3678,6;29,76;2,1673;0,40773;110,44;110,44;0,3389;0,79655;40,071;8,0536;-20,866;29,76;;0,550000000000011
240,6;-60,584;53,235;3676,4;29,776;2,1659;0,40949;110,42;110,42;0,33885;0,79591;40,128;8,1287;-20,902;29,776;;0,599999999999994
240,65;-60,584;53,235;3674,2;29,792;2,1645;0,41131;110,41;110,41;0,33881;0,7953;40,185;8,2035;-20,938;29,792;;0,650000000000006
240,7;-60,584;53,235;3672,1;29,808;2,1632;0,41318;110,4;110,4;0,33876;0,7947;40,242;8,2781;-20,974;29,808;;0,699999999999989
240,75;-60,584;53,235;3669,9;29,824;2,1619;0,4152;110,39;110,39;0,33872;0,79411;40,299;8,3536;-21,011;29,824;;0,75
240,8;-60,584;53,235;3667,7;29,84;2,1605;0,41921;110,38;110,38;0,33867;0,7932;40,356;8,4546;-21,047;29,84;;0,800000000000011
240,85;-60,584;53,235;3665,5;29,855;2,159;0,42345;110,37;110,37;0,33863;0,79241;40,414;8,5675;-21,083;29,855;;0,849999999999994
240,9;-60,584;53,235;3663,4;29,871;2,1576;0,42676;110,36;110,36;0,33859;0,79189;40,472;8,6712;-21,12;29,871;;0,900000000000006
240,95;-60,584;53,235;3661,2;29,889;2,1563;0,42848;110,35;110,35;0,33855;0,79158;40,531;8,7501;-21,156;29,889;;0,949999999999989
241;-60,584;53,235;3659;29,908;2,1579;0,42797;110,34;110,34;0,33851;0,74809;40,592;8,7926;-21,192;29,908;;1
241,05;-60,584;53,236;3656,8;29,93;2,1866;0,42554;110,33;110,33;0,33847;0,75288;40,673;8,7958;-21,213;29,93;;1,05000000000001
241,1;-60,584;53,236;3654,6;29,955;2,2242;0,42264;110,32;110,32;0,33844;0,75039;40,753;8,7794;-21,223;29,955;;1,09999999999999
241,15;-60,584;53,236;3652,4;29,979;2,2619;0,41999;110,31;110,31;0,33841;0,77037;40,826;8,7593;-21,23;29,979;;1,15000000000001
241,2;-60,584;53,236;3650,2;30,004;2,3039;0,4175;110,31;110,31;0,33838;0,76565;40,899;8,7387;-21,233;30,004;;1,19999999999999
241,25;-60,584;53,236;3648;30,03;2,3468;0,41519;110,3;110,3;0,33835;0,78811;40,965;8,7179;-21,23;30,03;;1,25
241,3;-60,584;53,236;3645,8;30,056;2,385;0,41304;110,29;110,29;0,33831;0,80478;41,022;8,6971;-21,227;30,056;;1,30000000000001
241,35;-60,584;53,236;3643,6;30,082;2,4195;0,40999;110,28;110,28;0,33828;0,81897;41,072;8,6752;-21,224;30,082;;1,34999999999999
241,4;-60,584;53,236;3641,3;30,117;2,451;0,39524;110,28;110,28;0,33825;0,83271;41,116;8,6377;-21,222;30,117;;1,40000000000001
241,45;-60,583;53,236;3639,1;30,153;2,4794;0,3811;110,27;110,27;0,33822;0,84534;41,154;8,6062;-21,22;30,153;;1,44999999999999
241,5;-60,583;53,236;3636,9;30,192;2,5051;0,36453;110,26;110,26;0,33819;0,85669;41,186;8,5692;-21,218;30,192;;1,5
241,55;-60,583;53,236;3634,7;30,23;2,5283;0,34919;110,26;110,26;0,33816;0,86702;41,214;8,5341;-21,215;30,23;;1,55000000000001
241,6;-60,583;53,236;3632,5;30,267;2,5492;0,33564;110,25;110,25;0,33813;0,87608;41,238;8,5035;-21,212;30,267;;1,59999999999999
241,65;-60,583;53,236;3630,2;30,303;2,5681;0,32326;110,24;110,24;0,3381;0,88432;41,258;8,4741;-21,209;30,303;;1,65000000000001
241,7;-60,583;53,236;3628;30,339;2,5852;0,31126;110,23;110,23;0,33806;0,8919;41,274;8,4363;-21,205;30,339;;1,69999999999999
241,75;-60,583;53,236;3625,8;30,374;2,6006;0,3003;110,23;110,23;0,33803;0,8987;41,288;8,3958;-21,202;30,374;;1,75
241,8;-60,583;53,236;3623,6;30,408;2,6146;0,29036;110,22;110,22;0,338;0,90482;41,298;8,356;-21,198;30,408;;1,80000000000001
241,85;-60,583;53,236;3621,3;30,441;2,6272;0,28143;110,21;110,21;0,33797;0,91034;41,307;8,3178;-21,193;30,441;;1,84999999999999
241,9;-60,583;53,236;3619,1;30,472;2,6384;0,27536;110,2;110,2;0,33794;0,91502;41,312;8,3052;-21,189;30,472;;1,90000000000001
241,95;-60,583;53,236;3616,9;30,503;2,6485;0,27091;110,2;110,2;0,3379;0,91926;41,316;8,3136;-21,184;30,503;;1,94999999999999
242;-60,583;53,236;3614,7;30,534;2,6576;0,26695;110,19;110,19;0,33787;0,92328;41,318;8,3254;-21,179;30,534;;2
242,05;-60,583;53,236;3612,4;30,564;2,6658;0,26361;110,18;110,18;0,33784;0,92689;41,319;8,3381;-21,174;30,564;;2,05000000000001
242,1;-60,583;53,236;3610,2;30,594;2,6732;0,26076;110,17;110,17;0,3378;0,93015;41,318;8,3513;-21,169;30,594;;2,09999999999999
242,15;-60,583;53,236;3608;30,624;2,6798;0,25839;110,17;110,17;0,33777;0,93309;41,315;8,3649;-21,164;30,624;;2,15000000000001
242,2;-60,583;53,236;3605,7;30,653;2,6858;0,25644;110,16;110,16;0,33774;0,93574;41,312;8,3788;-21,159;30,653;;2,19999999999999
242,25;-60,583;53,236;3603,5;30,682;2,6912;0,25559;110,15;110,15;0,3377;0,93891;41,307;8,394;-21,154;30,682;;2,25
242,3;-60,583;53,237;3601,3;30,704;2,6959;0,26302;110,14;110,14;0,33767;0,94102;41,301;8,4199;-21,147;30,704;;2,30000000000001
242,35;-60,583;53,237;3599,1;30,723;2,7001;0,27328;110,13;110,13;0,33764;0,94308;41,294;8,446;-21,14;30,723;;2,34999999999999
242,4;-60,583;53,237;3596,8;30,741;2,7039;0,2841;110,12;110,12;0,3376;0,94452;41,287;8,4715;-21,133;30,741;;2,40000000000001
242,45;-60,583;53,237;3594,6;30,76;2,7073;0,29377;110,12;110,12;0,33757;0,94601;41,279;8,4951;-21,126;30,76;;2,44999999999999
242,5;-60,583;53,237;3592,4;30,779;2,7103;0,30363;110,11;110,11;0,33753;0,9472;41,27;8,5276;-21,12;30,779;;2,5
242,55;-60,583;53,237;3590,2;30,798;2,713;0,3135;110,1;110,1;0,3375;0,94821;41,26;8,5715;-21,113;30,798;;2,55000000000001
242,6;-60,583;53,237;3587,9;30,818;2,7154;0,3225;110,09;110,09;0,33746;0,94925;41,25;8,615;-21,106;30,818;;2,59999999999999
242,65;-60,583;53,237;3585,7;30,838;2,7175;0,33138;110,08;110,08;0,33743;0,95055;41,24;8,6591;-21,099;30,838;;2,65000000000001
242,7;-60,583;53,237;3583,5;30,856;2,7193;0,34366;110,07;110,07;0,33739;0,95133;41,229;8,7077;-21,092;30,856;;2,69999999999999
242,75;-60,583;53,237;3581,3;30,873;2,7209;0,35521;110,07;110,07;0,33736;0,95184;41,217;8,7549;-21,085;30,873;;2,75
242,8;-60,582;53,237;3579;30,891;2,7223;0,36573;110,06;110,06;0,33732;0,95247;41,206;8,801;-21,078;30,891;;2,80000000000001
242,85;-60,582;53,237;3576,8;30,91;2,7236;0,37523;110,05;110,05;0,33728;0,95305;41,194;8,8427;-21,071;30,91;;2,84999999999999
242,9;-60,582;53,237;3574,6;30,93;2,7248;0,38361;110,04;110,04;0,33725;0,95362;41,181;8,8768;-21,065;30,93;;2,90000000000001
242,95;-60,582;53,237;3572,4;30,95;2,7258;0,39148;110,03;110,03;0,33721;0,95405;41,169;8,9096;-21,058;30,95;;2,94999999999999
243;-60,582;53,237;3570,2;30,97;2,7267;0,39928;110,02;110,02;0,33717;0,95435;41,156;8,9487;-21,051;30,97;;3
243,05;-60,582;53,237;3567,9;30,991;2,7275;0,40659;110,01;110,01;0,33714;0,95466;41,143;8,9897;-21,045;30,991;;3,05000000000001
243,1;-60,582;53,237;3565,7;31,012;2,7282;0,41301;110;110;0,3371;0,95501;41,129;9,0258;-21,038;31,012;;3,09999999999999
243,15;-60,582;53,237;3563,5;31,034;2,7288;0,41925;109,99;109,99;0,33706;0,95523;41,116;9,0636;-21,032;31,034;;3,15000000000001
243,2;-60,582;53,237;3561,3;31,056;2,7294;0,42411;109,98;109,98;0,33702;0,9556;41,103;9,0894;-21,026;31,056;;3,19999999999999
243,25;-60,582;53,237;3559,1;31,078;2,7298;0,42949;109,97;109,97;0,33699;0,95571;41,089;9,1226;-21,02;31,078;;3,25
243,3;-60,582;53,237;3556,8;31,101;2,7302;0,43408;109,97;109,97;0,33695;0,95593;41,075;9,1529;-21,013;31,101;;3,30000000000001
243,35;-60,582;53,237;3554,6;31,124;2,7305;0,43891;109,96;109,96;0,33691;0,95601;41,061;9,1881;-21,007;31,124;;3,34999999999999
243,4;-60,582;53,237;3552,4;31,147;2,7308;0,44345;109,95;109,95;0,33687;0,9561;41,047;9,2253;-21,001;31,147;;3,40000000000001
243,45;-60,582;53,237;3550,2;31,17;2,731;0,44775;109,94;109,94;0,33683;0,95619;41,033;9,263;-20,995;31,17;;3,44999999999999
243,5;-60,582;53,237;3548;31,193;2,7311;0,45268;109,93;109,93;0,3368;0,9561;41,019;9,3113;-20,989;31,193;;3,5
243,55;-60,582;53,237;3545,8;31,217;2,7311;0,45739;109,92;109,92;0,33676;0,95607;41,005;9,3635;-20,983;31,217;;3,55000000000001
243,6;-60,582;53,238;3543,5;31,241;2,7311;0,46183;109,91;109,91;0,33672;0,95607;40,991;9,4159;-20,977;31,241;;3,59999999999999
243,65;-60,582;53,238;3541,3;31,265;2,731;0,46604;109,9;109,9;0,33668;0,95605;40,977;9,4678;-20,972;31,265;;3,65000000000001
243,7;-60,582;53,238;3539,1;31,29;2,731;0,47001;109,89;109,89;0,33664;0,95602;40,963;9,5193;-20,966;31,29;;3,69999999999999
243,75;-60,582;53,238;3536,9;31,314;2,7309;0,47378;109,88;109,88;0,3366;0,95598;40,949;9,5703;-20,96;31,314;;3,75
243,8;-60,582;53,238;3534,7;31,339;2,7308;0,47736;109,87;109,87;0,33656;0,95593;40,934;9,6209;-20,955;31,339;;3,80000000000001
243,85;-60,582;53,238;3532,5;31,365;2,7306;0,48076;109,86;109,86;0,33652;0,95587;40,92;9,671;-20,949;31,365;;3,84999999999999
243,9;-60,582;53,238;3530,3;31,39;2,7305;0,48401;109,85;109,85;0,33648;0,9558;40,906;9,7207;-20,944;31,39;;3,90000000000001
243,95;-60,582;53,238;3528,1;31,416;2,7303;0,4871;109,84;109,84;0,33644;0,95573;40,892;9,7701;-20,939;31,416;;3,94999999999999
244;-60,582;53,238;3525,9;31,442;2,7301;0,49006;109,83;109,83;0,3364;0,95565;40,878;9,8191;-20,933;31,442;;4
244,05;-60,581;53,238;3523,7;31,469;2,73;0,49154;109,82;109,82;0,33636;0,95581;40,864;9,8522;-20,928;31,469;;4,05000000000001
244,1;-60,581;53,238;3521,5;31,496;2,7301;0,49134;109,81;109,81;0,33632;0,95613;40,85;9,8595;-20,923;31,496;;4,09999999999999
244,15;-60,581;53,238;3519,2;31,524;2,7303;0,49052;109,8;109,8;0,33628;0,95635;40,836;9,8517;-20,918;31,524;;4,15000000000001
244,2;-60,581;53,238;3517;31,552;2,7305;0,48976;109,79;109,79;0,33624;0,95646;40,822;9,8414;-20,913;31,552;;4,19999999999999
244,25;-60,581;53,238;3514,8;31,58;2,7307;0,48903;109,78;109,78;0,3362;0,95656;40,808;9,8308;-20,908;31,58;;4,25
244,3;-60,581;53,238;3512,6;31,607;2,7304;0,48871;109,77;109,77;0,33615;0,97565;40,793;9,8244;-20,903;31,607;;4,30000000000001
244,35;-60,581;53,238;3510,4;31,632;2,703;0,48895;109,75;109,75;0,33611;1,0318;40,754;9,828;-20,911;31,632;;4,34999999999999
244,4;-60,581;53,238;3508,2;31,653;2,6426;0,48728;109,74;109,74;0,33605;1,0548;40,699;9,8116;-20,944;31,653;;4,40000000000001
244,45;-60,581;53,238;3506;31,671;2,5667;0,48478;109,72;109,72;0,336;1,0325;40,647;9,778;-20,993;31,671;;4,44999999999999
244,5;-60,581;53,238;3503,8;31,688;2,4881;0,48247;109,71;109,71;0,33594;1,0012;40,603;9,7414;-21,05;31,688;;4,5
244,55;-60,581;53,238;3501,6;31,702;2,416;0,48329;109,69;109,69;0,33589;0,96861;40,574;9,7093;-21,109;31,702;;4,55000000000001
244,6;-60,581;53,238;3499,4;31,714;2,3511;0,48554;109,68;109,68;0,33584;0,94003;40,56;9,6773;-21,168;31,714;;4,59999999999999
244,65;-60,581;53,238;3497,3;31,728;2,3095;0,48667;109,67;109,67;0,3358;0,87563;40,572;9,6388;-21,22;31,728;;4,65000000000001
244,7;-60,581;53,238;3495,1;31,744;2,2813;0,48757;109,66;109,66;0,33575;0,87047;40,594;9,5978;-21,263;31,744;;4,69999999999999
244,75;-60,581;53,238;3492,9;31,759;2,2547;0,48825;109,65;109,65;0,33571;0,85844;40,619;9,5565;-21,307;31,759;;4,75
244,8;-60,581;53,238;3490,7;31,775;2,2307;0,48872;109,64;109,64;0,33567;0,84781;40,65;9,5152;-21,351;31,775;;4,80000000000001
244,85;-60,581;53,238;3488,5;31,791;2,209;0,489;109,63;109,63;0,33562;0,83829;40,684;9,474;-21,395;31,791;;4,84999999999999
244,9;-60,581;53,239;3486,3;31,806;2,1893;0,4891;109,61;109,61;0,33558;0,82966;40,723;9,4329;-21,44;31,806;;4,90000000000001
244,95;-60,581;53,239;3484,1;31,824;2,1888;0,48903;109,61;109,61;0,33555;0,78333;40,782;9,3913;-21,476;31,824;;4,94999999999999
245;-60,581;53,239;3481,9;31,843;2,2;0,48855;109,6;109,6;0,33551;0,75837;40,843;9,3488;-21,503;31,843;;5
245,05;-60,581;53,239;3479,7;31,87;2,2351;0,48024;109,59;109,59;0,33549;0,75292;40,921;9,295;-21,517;31,87;;5,05000000000001
245,1;-60,581;53,239;3477,4;31,901;2,2791;0,47134;109,59;109,59;0,33546;0,75741;40,998;9,2434;-21,52;31,901;;5,09999999999999
245,15;-60,581;53,239;3475,2;31,931;2,3233;0,46365;109,58;109,58;0,33543;0,78006;41,066;9,193;-21,519;31,931;;5,15000000000001
245,2;-60,581;53,239;3473;31,961;2,3627;0,45636;109,57;109,57;0,3354;0,79745;41,126;9,1429;-21,518;31,961;;5,19999999999999
245,25;-60,581;53,239;3470,8;31,991;2,3983;0,44961;109,57;109,57;0,33537;0,81322;41,179;9,0935;-21,516;31,991;;5,25
245,3;-60,58;53,239;3468,6;32,02;2,4304;0,44331;109,56;109,56;0,33535;0,82753;41,224;9,0446;-21,513;32,02;;5,30000000000001
245,35;-60,58;53,239;3466,3;32,049;2,4595;0,43745;109,55;109,55;0,33532;0,84045;41,264;8,9962;-21,51;32,049;;5,34999999999999
245,4;-60,58;53,239;3464,1;32,078;2,4857;0,43197;109,55;109,55;0,33529;0,85215;41,299;8,9483;-21,507;32,078;;5,40000000000001
245,45;-60,58;53,239;3461,9;32,106;2,5094;0,42653;109,54;109,54;0,33526;0,86231;41,328;8,9005;-21,503;32,106;;5,44999999999999
245,5;-60,58;53,239;3459,6;32,138;2,5326;0,4174;109,54;109,54;0,33523;0,85169;41,355;8,8479;-21,499;32,138;;5,5
245,55;-60,58;53,239;3457,4;32,173;2,5643;0,40523;109,53;109,53;0,33521;0,86523;41,385;8,7925;-21,489;32,173;;5,55000000000001
245,6;-60,58;53,239;3455,2;32,209;2,5934;0,39326;109,53;109,53;0,33518;0,87931;41,408;8,7388;-21,477;32,209;;5,59999999999999
245,65;-60,58;53,239;3452,9;32,243;2,6194;0,38261;109,52;109,52;0,33515;0,89042;41,426;8,6868;-21,465;32,243;;5,65000000000001
245,7;-60,58;53,239;3450,7;32,278;2,6429;0,37275;109,51;109,51;0,33513;0,90072;41,438;8,6358;-21,453;32,278;;5,69999999999999
245,75;-60,58;53,239;3448,4;32,311;2,6641;0,36373;109,51;109,51;0,3351;0,91001;41,447;8,5859;-21,44;32,311;;5,75
245,8;-60,58;53,239;3446,2;32,344;2,6832;0,35544;109,5;109,5;0,33507;0,91841;41,451;8,5368;-21,427;32,344;;5,80000000000001
245,85;-60,58;53,239;3444;32,376;2,7016;0,34786;109,49;109,49;0,33504;0,90824;41,454;8,4887;-21,413;32,376;;5,84999999999999
245,9;-60,58;53,239;3441,7;32,409;2,7291;0,34088;109,49;109,49;0,33502;0,9171;41,461;8,441;-21,393;32,409;;5,90000000000001
245,95;-60,58;53,239;3439,5;32,443;2,768;0,33448;109,48;109,48;0,33499;0,90152;41,473;8,3936;-21,364;32,443;;5,94999999999999
246;-60,58;53,239;3437,3;32,477;2,8098;0,3286;109,48;109,48;0,33497;0,92476;41,479;8,3465;-21,329;32,477;;6
246,05;-60,58;53,239;3435;32,51;2,8467;0,32321;109,47;109,47;0,33494;0,94054;41,476;8,3001;-21,293;32,51;;6,05000000000001
246,1;-60,58;53,239;3432,8;32,543;2,88;0,31825;109,47;109,47;0,33491;0,95502;41,466;8,2542;-21,258;32,543;;6,09999999999999
246,15;-60,58;53,239;3430,5;32,576;2,9102;0,3137;109,46;109,46;0,33489;0,96818;41,451;8,2089;-21,222;32,576;;6,15000000000001
246,2;-60,58;53,239;3428,3;32,609;2,9374;0,30953;109,46;109,46;0,33486;0,98006;41,43;8,1641;-21,185;32,609;;6,19999999999999
246,25;-60,58;53,24;3426,1;32,64;2,9598;0,30569;109,45;109,45;0,33483;0,98911;41,402;8,1199;-21,15;32,64;;6,25
246,3;-60,58;53,24;3423,8;32,672;2,9824;0,30217;109,44;109,44;0,3348;0,99952;41,372;8,0761;-21,113;32,672;;6,30000000000001
246,35;-60,58;53,24;3421,6;32,703;3,0027;0,29895;109,43;109,43;0,33477;1,0086;41,337;8,0328;-21,076;32,703;;6,34999999999999
246,4;-60,58;53,24;3419,4;32,734;3,0211;0,29621;109,43;109,43;0,33474;1,0166;41,299;7,9922;-21,038;32,734;;6,40000000000001
246,45;-60,58;53,24;3417,1;32,764;3,0377;0,29492;109,42;109,42;0,3347;1,0237;41,257;7,9674;-21,001;32,764;;6,44999999999999
246,5;-60,58;53,24;3414,9;32,794;3,0527;0,29384;109,41;109,41;0,33467;1,0302;41,213;7,9479;-20,963;32,794;;6,5
246,55;-60,579;53,24;3412,7;32,823;3,0627;0,29292;109,4;109,4;0,33463;1,0342;41,162;7,9293;-20,927;32,823;;6,55000000000001
246,6;-60,579;53,24;3410,4;32,853;3,0753;0,2922;109,39;109,39;0,33459;1,0397;41,113;7,9115;-20,89;32,853;;6,59999999999999
246,65;-60,579;53,24;3408,2;32,882;3,0868;0,29254;109,38;109,38;0,33456;1,0451;41,061;7,9051;-20,851;32,882;;6,65000000000001
246,7;-60,579;53,24;3406;32,911;3,0936;0,29304;109,37;109,37;0,33452;1,0709;41,004;7,9034;-20,815;32,911;;6,69999999999999
246,75;-60,579;53,24;3403,8;32,938;3,082;0,2936;109,36;109,36;0,33447;1,1158;40,931;7,9028;-20,788;32,938;;6,75
246,8;-60,579;53,24;3401,6;32,962;3,0398;0,29421;109,35;109,35;0,33442;1,118;40,84;7,9032;-20,781;32,962;;6,80000000000001
246,85;-60,579;53,24;3399,4;32,984;2,9943;0,29698;109,33;109,33;0,33437;1,1157;40,757;7,908;-20,782;32,984;;6,84999999999999
246,9;-60,579;53,24;3397,2;32,995;2,939;0,31274;109,32;109,32;0,33432;1,1321;40,671;7,94;-20,79;32,995;;6,90000000000001
246,95;-60,579;53,24;3395;32,999;2,8637;0,33064;109,3;109,3;0,33426;1,1101;40,579;7,9742;-20,814;32,999;;6,94999999999999
247;-60,579;53,24;3392,8;33,004;2,7929;0,34677;109,29;109,29;0,3342;1,0754;40,503;8,0058;-20,843;33,004;;7
247,05;-60,579;53,24;3390,6;33,01;2,7297;0,36142;109,27;109,27;0,33415;1,0486;40,441;8,036;-20,872;33,01;;7,05000000000001
247,1;-60,579;53,24;3388,4;33,016;2,6726;0,37439;109,26;109,26;0,33409;1,0239;40,39;8,0597;-20,901;33,016;;7,09999999999999
247,15;-60,579;53,24;3386,2;33,025;2,6212;0,38428;109,24;109,24;0,33404;1,002;40,349;8,0562;-20,932;33,025;;7,15000000000001
247,2;-60,579;53,24;3384;33,034;2,5749;0,3927;109,23;109,23;0,33399;0,98208;40,318;8,0377;-20,962;33,034;;7,19999999999999
247,25;-60,579;53,24;3381,8;33,043;2,5332;0,4003;109,22;109,22;0,33394;0,96402;40,295;8,0161;-20,993;33,043;;7,25
247,3;-60,579;53,24;3379,7;33,053;2,4955;0,40711;109,2;109,2;0,33389;0,94772;40,279;7,9936;-21,025;33,053;;7,30000000000001
247,35;-60,579;53,24;3377,5;33,063;2,4615;0,41319;109,19;109,19;0,33384;0,93278;40,271;7,9706;-21,056;33,063;;7,34999999999999
247,4;-60,579;53,24;3375,3;33,074;2,4419;0,41862;109,18;109,18;0,33379;0,86399;40,281;7,9468;-21,084;33,074;;7,40000000000001
